BookTitle,Author,Publisher,Price
C Programming,Brian W. Kernighan,Pearson,400
Data Structures,Mark Allen Weiss,Addison-Wesley,500
Algorithm Design,Jon Kleinberg,Pearson,650
Starting C,John Smith,TechBooks,350
Design Patterns,Erich Gamma,Addison-Wesley,720
The C++ Programming Language,Bjarne Stroustrup,Addison-Wesley,680
Code Complete,Steve McConnell,Microsoft Press,800
Clean Code,Robert C. Martin,Prentice Hall,620
The Mythical Man-Month,Frederick Brooks,Addison-Wesley,580
Refactoring,Martin Fowler,Addison-Wesley,750
Introduction to Algorithms,Thomas H. Cormen,MIT Press,950
Computer Networks,Andrew S. Tanenbaum,Prentice Hall,780
Operating System Concepts,Abraham Silberschatz,Wiley,850
Database System Concepts,Henry F. Korth,McGraw-Hill,820
Discrete Mathematics,Kenneth H. Rosen,McGraw-Hill,600
anime,oda,one piece,250
math,mark,kmitl,250
1,1,1,1
1,1,1,1
how to cook,Gordon Ramsay,Gordom Book,500
how to rich,mick,money game,420
how to open the door,door,home,320
2,2,2,20
how to comply,comma,comment,600
kff kfkf kfk ,dfdfdfd,dffdf,500
dfdfdd,dfdf,dfdf,123
qwewdwqwd,qweqweew,eweew,100
56,65,125,550
65,455,658,650
king,king,king,560
queen,queen,qeen,550
qwerty,abcd,aaa,450
mark,mark done,samsung,100
my final,markkyyy,at my home,68011223
how to do a code,no one,no name,999
